2026-05-11 23:06:58.220 | INFO     | conftest:driver:23 - === 开始初始化浏览器驱动 ===
2026-05-11 23:07:05.946 | INFO     | conftest:driver:35 - 成功访问基础URL: https://www.saucedemo.com
2026-05-11 23:07:06.238 | INFO     | conftest:driver:45 - === 关闭浏览器驱动 ===
2026-05-11 23:07:06.341 | INFO     | conftest:driver:23 - === 开始初始化浏览器驱动 ===
2026-05-11 23:07:11.722 | INFO     | conftest:driver:35 - 成功访问基础URL: https://www.saucedemo.com
2026-05-11 23:07:12.002 | INFO     | conftest:driver:45 - === 关闭浏览器驱动 ===
2026-05-11 23:07:12.091 | INFO     | conftest:driver:23 - === 开始初始化浏览器驱动 ===
2026-05-11 23:09:54.574 | INFO     | conftest:driver:35 - 成功访问基础URL: https://www.saucedemo.com
2026-05-11 23:09:54.870 | INFO     | conftest:driver:45 - === 关闭浏览器驱动 ===
2026-05-11 23:09:54.965 | INFO     | conftest:driver:23 - === 开始初始化浏览器驱动 ===
2026-05-11 23:10:05.573 | INFO     | conftest:driver:35 - 成功访问基础URL: https://www.saucedemo.com
2026-05-11 23:10:05.855 | INFO     | conftest:driver:45 - === 关闭浏览器驱动 ===
2026-05-11 23:10:05.949 | INFO     | conftest:driver:23 - === 开始初始化浏览器驱动 ===
2026-05-11 23:11:37.764 | INFO     | conftest:driver:35 - 成功访问基础URL: https://www.saucedemo.com
2026-05-11 23:11:38.053 | INFO     | conftest:driver:45 - === 关闭浏览器驱动 ===
