2026-05-09 15:25:41.443 | INFO     | conftest:driver:49 - Initializing WebDriver
2026-05-09 15:25:48.437 | INFO     | conftest:driver:64 - Quitting WebDriver
2026-05-09 15:25:48.528 | INFO     | conftest:driver:49 - Initializing WebDriver
2026-05-09 15:26:00.613 | INFO     | conftest:driver:64 - Quitting WebDriver
2026-05-09 15:26:00.692 | INFO     | conftest:driver:49 - Initializing WebDriver
2026-05-09 15:26:28.255 | INFO     | conftest:driver:64 - Quitting WebDriver
2026-05-09 15:26:28.337 | INFO     | conftest:driver:49 - Initializing WebDriver
2026-05-09 15:26:56.967 | ERROR    | conftest:pytest_runtest_makereport:103 - 用例失败，截图已保存: reports/screenshots/test_login_scenarios[case1]_20260509152656.png
2026-05-09 15:26:57.056 | INFO     | conftest:driver:64 - Quitting WebDriver
2026-05-09 15:26:57.141 | INFO     | conftest:driver:49 - Initializing WebDriver
2026-05-09 15:27:10.015 | INFO     | conftest:driver:64 - Quitting WebDriver
