2026-05-10 00:37:44.817 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 00:38:00.186 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 00:38:00.383 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 00:38:00.467 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 00:38:44.038 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 00:38:44.220 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 00:38:44.301 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 00:38:53.715 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 00:38:53.896 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 00:38:53.976 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 00:38:58.446 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 00:38:58.635 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 00:38:58.711 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 00:41:36.117 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 00:41:36.297 | INFO     | conftest:driver:71 - Quitting WebDriver
