2026-05-09 23:48:42.807 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-09 23:48:51.125 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-09 23:48:51.406 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-09 23:48:51.495 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-09 23:48:55.964 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-09 23:49:30.579 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-09 23:49:30.660 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-09 23:49:32.120 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-09 23:49:49.527 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-09 23:49:49.608 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-09 23:49:57.810 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-09 23:49:58.067 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-09 23:49:58.149 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-09 23:50:16.863 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-09 23:50:17.095 | INFO     | conftest:driver:71 - Quitting WebDriver
