2026-05-10 19:02:56.013 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 19:04:09.603 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 19:04:09.797 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 19:04:09.883 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 19:04:15.872 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 19:04:16.048 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 19:04:16.126 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 19:04:26.913 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 19:04:27.104 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 19:04:27.181 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 19:04:31.278 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 19:04:31.467 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 19:04:31.544 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 19:04:36.693 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 19:04:36.893 | INFO     | conftest:driver:71 - Quitting WebDriver
