2026-05-10 12:27:51.785 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 12:28:05.226 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 12:28:05.466 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 12:28:05.558 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 12:28:10.609 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 12:28:10.783 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 12:28:10.858 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 12:28:18.374 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 12:28:18.567 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 12:28:18.648 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 12:28:23.093 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 12:28:23.279 | INFO     | conftest:driver:71 - Quitting WebDriver
2026-05-10 12:28:23.357 | INFO     | conftest:driver:50 - Initializing WebDriver
2026-05-10 12:28:37.322 | INFO     | conftest:driver:61 - Successfully navigated to base URL: https://www.saucedemo.com
2026-05-10 12:28:37.514 | INFO     | conftest:driver:71 - Quitting WebDriver
